true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
金六福,金六福,0.019650918664959667,0.015050589956671702,0.7024790780577682,0.03028620854534243,0.013072984258170398,0.050143314175865546,0.04111772400277722,0.06248163575419237,0.00854818353684521,0.05716936304740721
全兴,全兴,0.04702313239042854,0.008029754587664379,0.048510516453151103,0.03082764532083524,0.0659762986578532,0.009886924006097,0.044880900124495506,0.02666882043606659,0.695158047440308,0.023037960583100422
老窖二曲,金六福,0.06657335643962121,0.06237353748227688,0.018707735503154032,0.6783041350336312,0.06888555812925697,0.017481677851152233,0.030220482228229876,0.03599115019962649,0.02040619742538468,0.0010561697076665213
北京二锅头,大明,0.015678604538501287,0.020080825382951428,0.031595185436262406,0.012186695613209772,0.06219714136576278,0.6912278479221837,0.0060683649690394135,0.04630253691209683,0.04655638297834609,0.06810641488164641
青酒,青酒,0.00022187184773269606,0.018209723045343768,0.06814285865560206,0.0684617945487548,0.05292441202130977,0.05624248865156721,0.006719085495152036,0.0377422827803934,0.0170089156812186,0.6743265672729256
大明,大明,0.05568119151688598,0.009279345596553645,0.03220409145875394,0.06449579406687961,0.01276972497471655,0.06720426683235704,0.6867723036696816,0.038180055830217344,0.011691610426937366,0.021721615627016976
杜康,杜康,0.031044145107449406,0.6808124656688596,0.020523530654375982,0.07110141290344177,0.011215925429537935,0.05362997030127973,3.000541800785701e-05,0.04360022095726894,0.0669850356379751,0.02105728792180379
青酒,青酒,0.012374927557944764,0.043468254196719534,0.04753183903632491,0.045892915091045476,0.02129902970624073,0.016822369225257674,0.06376156160545828,0.061585794190029505,0.030503868316051726,0.6567594410749273
大明,大明,0.03335602008624312,0.031296028862452134,0.011560284370488484,0.0314447727976248,0.039631129236045774,0.0016595530297579706,0.6964441128392479,0.05762012144851162,0.050149132286098796,0.04683884504352937
老窖二曲,老窖二曲,0.0626851356775923,0.001242737877312621,0.03839084725087355,0.6745287547133231,0.03730798679308101,0.02232237423260191,0.009390175564796745,0.06116945690139416,0.03244420682467759,0.06051832416434727
杜康,杜康,0.04098112738770247,0.6767224770946065,0.05625912676338182,0.04610879829090324,0.027844460246051344,0.035929331534952244,0.05617409186500099,0.026137330237052867,0.027149606961686633,0.006693649618661793
丰谷,丰谷,0.06345446649900609,0.006316159093061655,0.044973176833897226,0.028667703279259736,0.028142138679706254,0.047147751030427856,0.004655007067142657,0.6656175840757815,0.05356407042644774,0.057461943015269315
大明,大明,0.011237746123294036,0.05913882849172884,0.04323923276188964,0.05811316331628923,0.031979411510178274,0.03571934095861815,0.6536526090202717,0.059302948982290965,0.0295332587653049,0.018083460070134345
北京二锅头,北京二锅头,0.031393895295013796,0.03096222823187518,0.022905762603433053,0.02144555957303856,0.06875420248783481,0.7242108522065541,0.054105936335576914,0.01379934533051965,0.02750812623465618,0.004914091701497784
全兴,全兴,0.0181202426087642,0.05157531822925905,0.059400956997353795,0.014868584146416211,0.031112664947492832,0.03156747433795146,0.05863311937330555,0.051197976442585745,0.6385040745479338,0.045019588368937546
丰谷,丰谷,0.05842417731649126,0.0006577001445038944,0.027778814210781103,0.06255339533248432,0.05104375029592061,0.037428301822831904,0.03651839405388094,0.6445182278391782,0.03588930497793344,0.04518793400599423
杜康,杜康,0.02892629002174251,0.6716520949925857,0.05954697450177672,0.010695157959863782,0.031220683809748958,0.028211162103458476,0.04753241676503279,0.017276236433775502,0.04426797291211405,0.06067101049990136
老窖二曲,老窖二曲,0.030203158088593536,0.06580595970561406,0.07173980973854154,0.6577659710235024,0.016834274862822147,0.06864936754930641,0.06922347564680492,0.0070577499676383465,0.0010833959409096974,0.01163683747626679
金六福,金六福,0.0698395389952375,0.012621414557272155,0.6663102675049378,0.0594903036164691,0.0014305429699267406,0.04238623494898363,0.019424780446395347,0.06046616472043252,0.019876046088924453,0.048154706151420694
丰谷,丰谷,0.04848375781220313,0.01592780610806972,0.0025024426719095494,0.029429515643341408,0.020796147228707144,0.058174338746791544,0.05755492959137027,0.6800633456162147,0.043614855497411814,0.04345286108398056
浏阳河,浏阳河,0.742143858344348,0.03209604716430857,0.020801645666054188,0.02001535273717723,0.04049307042286845,0.03391952944172858,0.0332377806668871,0.0068826628664864446,0.05426872598176656,0.016141326708374742
北京二锅头,北京二锅头,0.015128631349387247,0.03170527223718308,0.017496374938906385,0.04484800040006485,0.02853327412471684,0.7258007986576321,0.04126167479185632,0.0156342073150363,0.011963774833214792,0.06762799135200191
丰谷,丰谷,0.032271389867646286,0.030661993918248632,0.0026497366364290295,0.03705213088594554,0.04123322525885712,0.041580784040208874,0.05260694392500162,0.6828542972560382,0.01876676567422847,0.060322732537396145
全兴,全兴,0.0745117994088004,0.01069352598656004,0.03914898025949074,0.016848768002797165,0.0047258221388191985,0.025606621453460567,0.011303584924259919,0.055848851115861825,0.7499969097537189,0.011315136956231174
老窖二曲,杜康,0.0007491669730907822,0.06551304209113938,0.01428315395033549,0.7787254667620396,0.02731248771445502,0.047462266111415144,0.025588379604784262,0.0070477329943405215,0.018073384761662075,0.015244919036737735
全兴,大明,0.03039091802682652,0.04674052326480879,0.018731182954640227,0.0008570089464866092,0.03684642483695068,0.04301110891399892,0.06836727845801163,0.04185455343059667,0.6724874172846625,0.04071358388301725
杜康,杜康,0.06570504758845043,0.6959517355539082,0.0228702647274654,0.01680008478599447,0.018597200436651737,0.03571827343627503,0.05268646558457821,0.035633171151414386,0.004800692305677091,0.05123706442958506
全兴,全兴,0.05194266238507379,0.018657378647406877,0.04280116325615854,0.027492729946721802,0.05730141213886067,0.054472571929155014,0.03386271515982549,0.044565720025916605,0.6369559844610556,0.0319476620498256
杜康,杜康,0.02316208069594728,0.7211960674539946,0.016271924349879754,0.028728391157070897,0.06401275890124376,0.05356453005372417,0.029858199456636002,0.015878428526718547,0.026320667529138614,0.0210069518756463
老窖二曲,老窖二曲,0.013395658516128972,0.05654764120063725,0.01917573843288417,0.7192078545120985,0.02935352539268047,0.07470967345164495,0.029751600520904697,0.006084515641627838,0.006833323715827596,0.04494046861556562
丰谷,丰谷,0.04993375414781011,0.03488735412305696,0.035977457587557785,0.004493193362062311,0.04303415911908868,0.04205049973299544,0.01245914751428861,0.758452655969522,0.010294984316500591,0.008416794127117405
杜康,杜康,0.04583074398332177,0.6912841996789701,0.018899583471150047,0.013047127395487412,0.07199887575354028,0.06424016348165726,0.01732591091519623,0.024622609740539994,0.015777293449604095,0.036973492130532845
金六福,金六福,0.0014452312075010525,0.049477595748578664,0.7018251732916438,0.06622670879340757,0.012115195647452004,0.05926018470806068,0.05836490032762631,0.009372831864951043,0.0293724930481483,0.012539685362630271
丰谷,丰谷,0.01835705467311296,0.018971478209142086,0.040086533584712515,0.02964933310776789,0.06830067806633347,0.009107172766240809,0.0701715006138818,0.6652285068606089,0.05569904691652485,0.024428695201674868
丰谷,丰谷,0.010226748636077893,0.061317664882525394,0.022075845505921534,0.047091717178864366,0.04048658574358307,0.033718801662179346,0.03543871724804079,0.6956121061277061,0.0062735726554694875,0.04775824035963202
大明,大明,0.06945023734505612,0.00448018506616124,0.010904527610089225,0.0555588141925075,0.03390143335841547,0.03128618987399759,0.7083678601709529,0.03928870747812604,0.009810764873315801,0.03695128003137791
大明,大明,0.05314391939853792,0.01797394609266432,0.03346038431186318,0.06903949775675604,0.04778753752487511,0.058554348636619895,0.6552277082883522,0.05343939423866418,0.002819241867760353,0.008554021883906806
北京二锅头,北京二锅头,0.014480516295807933,0.028662305609228472,0.060308202761358065,0.024691468710555588,0.046679594144945276,0.6923497974045297,0.041799371384278354,0.025474137181795222,0.0411484016374676,0.02440620487003385
金六福,金六福,0.006407738871356079,0.07584768191433938,0.6972933698172106,0.005527231281083431,0.06711749981056765,0.02305939526144548,0.049681023770176136,0.025135195345420608,0.029906103991925944,0.02002475993647482
老窖二曲,老窖二曲,0.02445459931595348,0.029277624927530922,0.05135634499632605,0.6780494705671967,0.06726399215372812,0.0029855302329333117,0.035862262714883825,0.041647668754042716,0.0655981396152788,0.0035043667221260648
杜康,杜康,0.03990653680967195,0.6856574194314469,0.016834358805266125,0.060976143280652366,0.0013251212958977493,0.05096730387737188,0.06492998092119777,0.04573060445794758,0.030549519381792255,0.003123011738755375
青酒,青酒,0.06975581646862898,0.03565417290878111,0.0021983058473842403,0.05229682605681051,0.03652912339924665,0.009426887214011238,0.01624440888532408,0.004889177843738795,0.043538434240399555,0.7294668471356748
北京二锅头,北京二锅头,0.03490203670754851,0.056389447219678944,0.05941951382064356,0.04248516558920642,0.0008803438519095853,0.6690823813498763,0.028846754681427153,0.03902997258481854,0.04479402864163638,0.02417035555325437
剑南春,剑南春,0.07176124252945093,0.010483282713323095,0.05254454280749001,0.0003411289766872941,0.776585384207721,0.00880323797862041,0.007424513521112821,0.026057224371054906,0.02923086309932978,0.016768579795209917
剑南春,剑南春,0.0426609625280783,0.03229267176639209,0.0024917271412353663,0.02330569103917474,0.7152743418300777,0.050285835064931665,0.05285001459913286,0.05089939738575802,0.02267290599265162,0.007266452652567576
青酒,青酒,0.019964721377642696,0.06094811682789095,0.07184287666097931,0.03618607535246616,0.0007107824158349232,0.010261623485287603,0.023600085897166397,0.04239517987766704,0.005502401036127614,0.7285881370689372
杜康,杜康,0.023027862807262052,0.6252419544874704,0.04923186191885379,0.04764964073709602,0.03826918667716246,0.03953474999041713,0.0402424212481946,0.03965696333163094,0.03492672687999425,0.06221863192191834
北京二锅头,剑南春,0.05042650693570619,0.053501566435133305,0.06007895520302021,0.014849242192119902,0.005770866371670021,0.6530047816384439,0.03540028359820205,0.05709856529300219,0.030559530238526405,0.039309702094175905
北京二锅头,北京二锅头,0.03869354762289217,0.002804558408803102,0.04516440797689234,0.06078865285626828,0.011562494746515266,0.7043430110253271,0.04357838042782127,0.01205321383037198,0.009063758444577397,0.07194797466053103
大明,大明,0.02938807847960426,0.016975265942941332,0.012788046775432832,0.04983128347342594,0.045490358629637635,0.04803616829918874,0.678349074531943,0.06669541766847008,0.029055713566038262,0.02339059263331785
浏阳河,浏阳河,0.6165330743957641,0.02541528687881554,0.056267538255761834,0.06054726710121649,0.01977190847295063,0.0562909166409829,0.05092120613322896,0.0606480442647644,0.016012196992300897,0.03759256086421418
全兴,全兴,0.019213125332539806,0.057671619152498646,0.00037259646127383526,0.03952706398130564,0.023738068060662185,0.02258198795913603,0.04513170798789688,0.05958841788427514,0.6724688289672395,0.059706584213172334
青酒,青酒,0.019700622667724963,0.03867959836428547,0.03354477413258393,0.0008670229598621857,0.04145754218872648,0.04925390531618994,0.044071086982591066,0.054819844255461235,0.042539181116500124,0.6750664220160746
北京二锅头,北京二锅头,0.008904442995515068,0.04561166189737124,0.021027313493825837,0.00609036299965116,0.032851182300245384,0.7306070508429897,0.025138792892836218,0.055090660495035505,0.049228329960157184,0.025450202122372867
大明,大明,0.05023552238138121,0.04316958569809969,0.042420939116424174,0.036829701154395544,0.0007579636352726581,0.04635140485895785,0.6239601246677293,0.06272912230631499,0.05443553805632724,0.03911009812509735
青酒,青酒,0.01900850235375754,0.015355429129726927,0.02565689246115155,0.03592184823005455,0.0223162729701878,0.038813393623823446,0.01246498302508418,0.07369621005362541,0.008134935502848703,0.74863153264974
丰谷,丰谷,0.06288584309828599,0.03616301664158401,0.049898961058647655,0.030015241727935838,0.04336822372617777,0.023443433069095163,0.020730182457853817,0.6593143092044964,0.03428859291965409,0.039892196096269296
杜康,杜康,0.024434042110045042,0.7984098862775648,0.007151197048962631,0.004455872780710396,0.021603884816380856,0.00632856767148149,0.008845428239050655,0.06929144844633865,0.0033134710939830138,0.056166201515482336
北京二锅头,北京二锅头,0.019558309783570274,0.06254072939737682,0.0348022735938896,0.021927679840605143,0.037144945261154576,0.6732343589953019,0.04049334528913398,0.00821869614371063,0.0715424499579796,0.03053721173727737
大明,大明,0.024300048320196874,0.04955949208279774,0.025393438006944075,0.05814711161887693,0.03169968203167157,0.05021184875129833,0.6355315357070438,0.05904344635185693,0.05133948765613955,0.014773909473174135
剑南春,剑南春,0.010667862841368624,0.023224282915355842,0.07166957887756718,0.018858278340826803,0.6943316032430442,0.002204284163215917,0.02916708091606983,0.04195010637179191,0.06998473324966832,0.03794218908109124
丰谷,丰谷,0.059541387567014645,0.03977102630352392,0.002964686328984554,0.02289813459173288,0.041837028206902306,0.06909922782462392,0.06245068513700509,0.6708145326866026,0.01599991146170965,0.014623379891900346
青酒,青酒,0.06669199073390258,0.0616434376341248,0.05602014147746147,0.028392756569902127,0.03646416639876617,0.0335688297790445,0.01831939778906408,0.0365109659308143,0.0022047457129368473,0.6601835679739831
青酒,青酒,0.05846806574157332,0.04957114568602372,0.027886970530375838,0.03410459756233181,0.024400375644036427,0.04885232824786129,0.05171491719185833,0.05033649038203177,0.04765419086330141,0.6070109181506061
剑南春,大明,0.024890761821500917,0.03460310540415436,0.024362192110527602,0.055599721471848954,0.6870868147595321,0.01018049578248096,0.02938847074938301,0.07216858966778936,0.016635680073919246,0.04508416815886342
杜康,杜康,0.03144478290154226,0.6587855718269034,0.03543216827012629,0.05099487112125688,0.037272737244535455,0.06333693483181534,0.020984127682729004,0.006263869005461574,0.0680183266430533,0.027466610472576446
青酒,青酒,0.041976596019673205,0.05767743767915432,0.02361806477719259,0.052154510703243354,0.009861845254467547,0.02121339726632716,0.010538517364264584,0.05907767082213285,0.016214377147538227,0.7076675829660061
全兴,全兴,0.06022695682405074,0.03369677521062027,0.03447934920803379,0.029435700178587314,0.020807171572497958,0.03036923956862955,0.03848757013162626,0.0629527962937222,0.6344983928619717,0.0550460481502602
杜康,杜康,0.05577469113413928,0.5939132025019271,0.04124113705885261,0.05614706503881101,0.024649594933709024,0.0603308547170727,0.026082041116048952,0.037705599641580954,0.04452567655539863,0.05963013730245958
青酒,青酒,0.017236874053397196,0.052576083701158724,0.03669924537193162,0.01892386607127126,0.05472356382845163,0.03891231656485218,0.04657548866391813,0.02275320835602062,0.03391294600072553,0.6776864073882731
全兴,全兴,0.02905287301329437,0.014233485514365943,0.06899894525676821,0.036698455481056526,0.05265973288040815,0.02949316613928872,0.025481161973486884,0.0292145634100775,0.675121991350032,0.03904562498122156
北京二锅头,北京二锅头,0.0400623419478872,0.03664811477640806,0.009935848339231676,0.03656862422259318,0.012465637301302327,0.6727408320648377,0.06875076928484686,0.04459440279354085,0.04861486842081075,0.02961856084854139
北京二锅头,北京二锅头,0.06040603318119199,0.04239346576325228,0.051114936599532666,0.024492700486288477,0.06379728115619183,0.6526156004206474,0.056748870796632524,0.011443114727988559,0.018006772937845354,0.018981223930429086
老窖二曲,老窖二曲,0.022012988085180492,0.06950700849047342,0.0025908295354918833,0.7374871867513948,0.022257214838474367,0.016240869752516263,0.018839974721667724,0.06483763715079303,0.04575739007046549,0.0004689006035426068
浏阳河,浏阳河,0.6481998095187443,0.028039228103591652,0.00783293814250924,0.04648000598443791,0.04826425768629892,0.04955635297293026,0.05007726852541936,3.6314811045381395e-06,0.06557536513633543,0.05597114244862841
老窖二曲,老窖二曲,0.05816535785329159,0.001006544571637523,0.06008775536746338,0.631196253628905,0.05386962063009981,0.006002438031680939,0.04753557355013925,0.061764411793999864,0.043660119538812735,0.03671192503397008
全兴,全兴,0.06289050909226727,0.02945819250095104,0.03985691055160671,0.031679587139559075,0.06204032629961449,0.005060127989869321,0.03332771151608904,0.04568679450051444,0.651225317558968,0.0387745228505607
浏阳河,浏阳河,0.7031495074249461,0.06684492080559026,0.00456417454200325,0.028552729368318323,0.001664682258331064,0.0233758283550015,0.03809685707019736,0.06463117600639544,0.060072580096161,0.00904754407305565
老窖二曲,老窖二曲,0.00631944338239917,0.040028233732705865,0.03614614483791921,0.6294540791439445,0.061098784765655424,0.06299490392953208,0.02734891906845667,0.060477200253723544,0.026081194510796823,0.05005109637486653
老窖二曲,老窖二曲,0.03555041063382141,0.00915632484353707,0.06931186324490186,0.7061718916176669,0.054862365484657456,0.027425976086498556,0.001410303523757394,0.007509095434051842,0.03706501673934617,0.051536752391761156
北京二锅头,北京二锅头,0.023429854717107974,0.04868083008292302,0.0489011139871877,0.0492721106176417,0.03447414888242486,0.6939941009751585,0.034241391434633346,0.03151638691860076,0.013955693504284484,0.02153436888003783
青酒,青酒,0.0033486080957787754,0.05011188954839782,0.019658882265916864,0.02405831951577864,0.06097051349967231,0.025882807088593588,0.019157407506631273,0.013372267239497606,0.06129037964744435,0.7221489255922888
老窖二曲,老窖二曲,0.034509665029296616,0.038553925127660246,0.05227856540122849,0.7326471210379544,0.06165832948740202,0.0034035133803036635,0.022545422229745447,0.021305244053254135,0.011105130011083267,0.021993084242071536
老窖二曲,老窖二曲,0.02407427432894567,0.040559704817887364,0.05158164251937334,0.729078360167582,0.05591563331767287,0.026126025772899197,0.02256020465114681,0.04205993739583208,0.0018431830099038258,0.0062010340187569814
丰谷,丰谷,0.028229760387884304,0.06368454428730201,0.04873107376973084,0.0059520890432820765,0.05716051583028451,0.049459764720518135,0.041263470736177914,0.6632648753256196,0.02729367330040029,0.014960232598800284
剑南春,金六福,0.03254191707102938,0.03488192780944869,0.03421361704899309,0.03591356342796247,0.6322951984224954,0.05734269736310862,0.05565665902683096,0.050934468922039386,0.05996007190715249,0.00625987900093969
金六福,金六福,0.019639991013859347,0.0366731092209485,0.7294186406279496,0.037422027704071784,0.05541345364646618,0.010293971473846012,0.018698491379445424,0.054209034138780685,0.012203283999258142,0.02602799679537439
剑南春,剑南春,0.0190620869186815,0.02517910012335417,0.05097717882819295,0.026473492688794908,0.687680120110449,0.007191969796692407,0.057936097131390356,0.026620412847373726,0.0466741766628839,0.05220536489218711
杜康,杜康,0.014585717210145342,0.6876583036676501,0.04286956568465305,0.029825604196928274,0.012684716819641567,0.06555410931446398,0.05252867911154519,0.014471878756570538,0.023493905346473477,0.056327519891928475
杜康,杜康,0.04765843377024253,0.6690195884366078,0.030225138194015,0.04908327278076351,0.026477327744850565,0.01447288057010781,0.04334248195289125,0.06686328667934575,0.02127818184617391,0.03157940802500188
剑南春,剑南春,0.042121965498550386,0.033841635806476374,0.05271033270300717,0.047605392775018456,0.5661016411451207,0.06239670507138877,0.04702167021750973,0.05398995795106848,0.04069684237893384,0.0535138564529261
剑南春,剑南春,0.008059703457706893,0.02493850903493886,0.06285376333965843,0.014461987721390976,0.651058928438583,0.05652106068014477,0.05991806732092747,0.011664833095764113,0.06127062640831375,0.04925252050257158
青酒,青酒,0.03595897393640226,0.05740422822439167,0.028987261671311465,0.013412912678639755,0.01969496448257991,0.03492748432820404,0.036736678112749444,0.05569856654812385,0.05471482301298789,0.6624641070046097
老窖二曲,老窖二曲,0.057846413220510796,0.014208008408872267,0.0037091536454354835,0.7315124502958873,0.005597640529930125,0.018276519156300165,0.051514414825763834,0.03033495767644612,0.0649238761409075,0.022076566099946477
北京二锅头,北京二锅头,0.000856039550761027,0.021680195739181358,0.041684833169567406,0.02710881309065792,0.03856952764557326,0.7121987801533087,0.06579904686935352,0.019179316817379978,0.03332482271346269,0.03959862425075398
大明,大明,0.07148557181604545,0.07521419571282459,0.017730482484922302,0.054754914894168116,0.028472670916749886,0.0006106959050019916,0.6785619170071767,0.0346890657378629,0.03678057351423426,0.0016999120110138435
浏阳河,老窖二曲,0.7514861885404845,0.022808004685842893,0.043435024828901776,0.023344505189605114,0.012965837757591536,0.031587460887091065,0.018019152833088053,0.0414884442177995,0.015424591097829057,0.03944078996176659
大明,大明,0.01197793880644175,0.05106728842617012,0.05738152666921751,0.00840200699270468,0.03560402555303016,0.005393982109056369,0.7305091300522119,0.020123575974778634,0.040157028181781976,0.039383497234607115
杜康,杜康,0.05934846765572253,0.6131019550132596,0.037431604621506916,0.025788267931451257,0.060935960721270804,0.04989947091046557,0.01832453832240541,0.054202747574453564,0.027762147170687552,0.05320484007877685
青酒,青酒,0.062016205033170534,0.01423402851280701,0.052840858722433395,0.02190404098742436,0.022420262401411147,0.022334001190617344,0.05468178594392594,0.01732062898824813,6.826744306100118e-05,0.7321799207769012
杜康,杜康,0.013434591389630686,0.714520453486516,0.01864028275618273,0.029814621161734344,0.037349163868832594,0.0034978601000221596,0.0761706671131822,0.05619668152886607,0.025364294211685092,0.0250113843833482
剑南春,剑南春,0.032545282923791045,0.04543897778500355,0.010620514979611518,0.01370834104897495,0.7153793735259202,0.018593306276799903,0.027586131555933945,0.06321761209194346,0.04811658059754357,0.02479387921447795
浏阳河,浏阳河,0.6287615651365722,0.0012780290478551655,0.04776519842503701,0.031621898886443935,0.05279982895518849,0.061984519591884356,0.06011135048306208,0.05903848102137424,0.033255139896518,0.023383988556064623
青酒,青酒,0.030545616904914474,0.04531548013830179,0.05806495980222967,0.013595793652165926,0.060311066647094014,0.05354471316481731,0.06429567659622865,0.0578189053962863,0.018387546010845492,0.5981202416871163
北京二锅头,北京二锅头,0.008633947941038824,0.02240184388126506,0.047245007598584465,0.06187093280758027,0.06917325537503646,0.7402903789467283,0.0004331788733276515,0.014332091813268995,0.007671263621679684,0.027948099141490268
北京二锅头,北京二锅头,0.03775940627211886,0.0032684720242295235,0.02624572730889281,0.0134949730145069,0.048734291154482974,0.7128046219139924,0.03730500288584348,0.03221174025517556,0.07200292232548579,0.016172842845271696
浏阳河,浏阳河,0.6933194196428176,0.053621218606535175,0.040567895935432946,0.06768214194957801,0.027536203213799657,0.03378026499448553,0.006449133702140392,0.04436753243666934,0.02099716342224236,0.011679026096298905
丰谷,丰谷,0.03952064568158984,0.038633675577209516,0.005506563698299926,0.050674636896955415,0.0452717411358479,0.013718376072155682,0.03407034471576159,0.7054754114198435,0.03842505028773654,0.028703554514600004
金六福,金六福,0.02148600992374517,0.04068682574889646,0.6625079408658396,0.0447762776885266,0.004982313425616401,0.030707728674038055,0.05937937484686556,0.006296551240787808,0.06591516721533244,0.06326181037035206
全兴,全兴,0.005545704672538042,0.06613182948463303,0.025727747840352047,0.05984718813982935,0.02964223344867191,0.031234346566459868,0.044935780350908575,0.054871306750358256,0.6400390809110209,0.04202478183522788
金六福,金六福,0.015065220459338462,0.027910470667510057,0.7541742126685,0.03784278974544367,0.02695741442340929,0.008661666493587444,0.011749016619726394,0.0026977054945706838,0.03793869517020554,0.07700280825770853
杜康,杜康,0.007815686897201603,0.6720271344410015,0.04955014393608972,0.043073104887447276,0.04359869588564352,0.05585849973180772,0.007224124205076033,0.0341041203862094,0.047099507600983755,0.03964898202853954
浏阳河,浏阳河,0.6697192197301621,0.004922489584891131,0.04704425451837729,0.036373097811329365,0.025824979504033067,0.02317642794060597,0.042285455963294034,0.06068647762547973,0.03379497817220329,0.05617261914962403
剑南春,剑南春,0.03332553513318687,0.008485132702884115,0.005096802323132492,0.004253930740184123,0.7773058870209925,0.02794591611896201,0.05949336274223903,0.06155546739118447,0.004214121176593255,0.01832384465064115
北京二锅头,北京二锅头,0.020192784573077723,0.04031844319224426,0.010640068176424954,0.009861547230256593,0.06948733741568176,0.721843585256592,0.013300885696949623,0.029933934138588844,0.02618300145023727,0.05823841286994716
浏阳河,浏阳河,0.7375891446963594,0.009915716817998202,0.05731443960170204,0.030781673025633435,0.02039176963061585,0.0291227662180976,0.03860479688963379,0.026611210759284774,0.018761627470391357,0.030906854890283778
丰谷,丰谷,0.001401109740140868,0.05645226593511009,0.012492237539162367,0.0032084425050241186,0.047770712423074395,0.056557372142751985,0.05947265587157488,0.6937625881356139,0.015007808028612155,0.05387480767893538
剑南春,浏阳河,0.0456251822446615,0.016058220850580833,0.058907207608739624,0.006805599254392332,0.6509267656898902,0.05609293928168319,0.044854815624541806,0.06121171110465861,0.047098703408760864,0.012418854932091127
北京二锅头,北京二锅头,0.03333939849306056,0.0053914615588649285,0.029380897284134837,0.055918252552603076,0.029138550301859648,0.7035216041579605,0.04489093324049037,0.06576585023530125,0.003587861574505878,0.029065190601218937
剑南春,剑南春,0.012635498144372625,0.0555239266702977,0.008442089387458667,0.05308479411523454,0.7415000701795132,0.015883476038019897,0.07476760328063002,0.0014791845160336409,0.03495644574939442,0.0017269119190453566
剑南春,剑南春,0.03558261233073819,0.03686689598471113,0.023667815461477035,0.00972441872985661,0.689911412345185,0.04946487893014999,0.05756841802693606,0.03905244916798045,0.04339981453198575,0.014761284490979668
北京二锅头,北京二锅头,0.021119467950706274,0.01189971524917928,0.018323805550008145,0.016529717187038735,0.03818073042615793,0.7028805362519494,0.06945589957371721,0.014374911159439134,0.04716470218536024,0.060070514466443785
杜康,杜康,0.043352969143901396,0.7161767089930113,0.020316832574157652,0.0030375052697812497,0.023636083697416127,0.057619405929528605,0.0036770499778377374,0.016969650107005626,0.05465014229850888,0.06056365200885151
杜康,金六福,0.03364630526553385,0.7166509468306188,0.028668195281655744,0.011816982883147862,0.029421738950918694,0.04285742436833843,0.07005754527886321,0.005080434856471335,0.03749450097814956,0.024305925306302677
全兴,全兴,0.03773113006652827,0.0017796575084788413,0.023235350485439385,0.060857446444869887,0.04111817187107708,0.033445987636261505,0.021194050303084334,0.02212319983863188,0.6964919843561944,0.062023021489434324
青酒,青酒,0.0647391345095285,0.02936081676374361,0.02632855109726004,0.05666275456039328,0.028574342017835642,0.03694860497809194,0.015457774338761979,0.04976535714479618,0.03560793323705843,0.6565547313525303
老窖二曲,老窖二曲,0.05830269857447047,0.016055889185100553,0.0534414431322897,0.7318376650345091,0.02584621517409248,0.012889913146562335,0.00019656121417146799,0.03367208618428491,0.026318583203155586,0.041438945151363475
金六福,金六福,0.014592022782244335,0.06671020192427803,0.7184034785114997,0.01757097829270229,0.03730349769507318,0.0387109296335607,0.016690652640589276,0.02109644154566375,0.013169157240725581,0.0557526397336632
大明,大明,0.05452253000564314,0.03273299365676951,0.05055757132078729,0.052104442292576054,0.009789948046113654,0.0684056884488378,0.6953319516185573,0.014477489220371172,0.013180539308470952,0.008896846081873048
剑南春,剑南春,0.009783331872276788,0.05289486347887244,0.03320444566399809,0.05535326213365083,0.6890579320358658,0.042745976846142966,0.048525957885807124,0.001297745402600107,0.022042606405360196,0.045093878275425534
浏阳河,浏阳河,0.6624696255827699,0.0024248403904013195,0.06264050446500397,0.050297296457619156,0.01951300440252393,0.05058686147120408,0.05827043759625518,0.022559008997012252,0.0026498783321237496,0.06858854230508633
杜康,杜康,0.026129330487479244,0.6893400053315943,0.03723244905793737,0.058171268348227285,0.01677819876126237,0.020399785276540985,0.018372973739250464,0.07506739982528808,0.01494301470090524,0.04356557447151447
丰谷,丰谷,0.059118490381374955,0.009385750847137228,0.06203137132266869,0.0605377329321486,0.05651849012071671,0.013708788892866409,0.04051206113628252,0.6236585109580368,0.06300087560295993,0.011527927805808118
大明,大明,0.05280130118154233,0.023353182477519822,0.0121057341660708,0.029045037247372268,0.05471821398256471,0.03204157262171029,0.6574107090318463,0.0685952156116348,0.027510153825752212,0.042418879853986576
浏阳河,浏阳河,0.6924484867502854,0.029041829616213443,0.051434364836104925,0.06934559348998975,0.04010099752434677,0.05681404099722606,0.00659576465185524,0.015612626893346545,0.03712666615187617,0.001479629088755623
金六福,金六福,0.01799278969539533,0.036817517462010896,0.6414914262166503,0.018824725999296188,0.036577679731851706,0.04078446045819984,0.0658751336628485,0.04592184870876421,0.029511991856330213,0.06620242620865283
金六福,金六福,0.05223815114883284,0.013311661067112861,0.607706286776051,0.0449788708931995,0.03726321254011316,0.05255699316794809,0.04917141878773927,0.041611164080373395,0.06564899744629289,0.035513244092337026
大明,大明,0.007855511051463624,0.057525915066473504,0.01749192023860347,0.053985807654079204,0.06647376404708752,0.048394396800431005,0.6664711267668608,0.031975107216593024,0.02530928414369202,0.024517167014715638
