true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Jinliufu,Jinliufu,0.06749752835017944,0.10878655029388633,0.3450714716260732,0.07913394780466437,0.07222723192106184,0.05721559469180587,0.13024430728545652,0.07500888564509382,0.03400569390776399,0.0308087884740145
Laojiaoerqu,Laojiaoerqu,0.09309892570706309,0.07961795995517097,0.001172247701920702,0.2786885997916792,0.10722615484910954,0.10078562265795418,0.010474153261264336,0.05513510034337905,0.14244320256211487,0.1313580331703442
Dukang,Dukang,0.04445190805646918,0.3617460662897065,0.06991178535273847,0.055393908160532156,0.10620561796169901,0.15044977697913892,0.05651026496884514,0.009686750519079981,0.1397360959676942,0.005907825744096389
Jinliufu,Jinliufu,0.12400488562485305,0.08649668948596766,0.3611761860152439,0.02598621201784682,0.005297181049912326,0.06354176057095515,0.05864977446254688,0.04314455581723954,0.12464140659240956,0.10706134836302514
Dukang,Dukang,0.09324245222073346,0.32832001566499364,0.10349452236174068,0.10246412671594098,0.059908518654323846,0.13033804307684224,0.02353363105799801,0.037678185144975826,0.008910750657200572,0.11210975444525068
Liuyanghe,Liuyanghe,0.42981342649287824,0.05915225959003133,0.03076757143663976,0.007540576013489019,0.031318243435095566,0.08513616893316252,0.04642491282265556,0.04864217349224257,0.16445122963855885,0.09675343814524655
Jiannanchun,Jiannanchun,0.12899204187443947,0.006316648294625946,0.06459107222509589,0.08475675733728409,0.29829792941366073,0.02125980171241344,0.15394166293186867,0.1661691819100381,0.01393953978712027,0.06173536451345335
Beijingerguotou,Beijingerguotou,0.13176159878817642,0.011434506157361728,0.08849889202755738,0.1336777245242506,0.13450302369064118,0.20228910103733508,0.022377548001296692,0.027786029185263347,0.12231770848191285,0.12535386810620477
Beijingerguotou,Beijingerguotou,0.08353693280127,0.1052906229736334,0.10168392354408327,0.090949823562681,0.1136872735971262,0.2316144342563662,0.07338445230159937,0.032563366676048304,0.10222769348042973,0.06506147680676276
Laojiaoerqu,Laojiaoerqu,0.04571189232974056,0.12435385324509579,0.10803594135034096,0.3004136898022096,0.025654219049157403,0.10066658013381657,0.037873009564392615,0.1401141564564692,0.015428883371265006,0.10174777469751227
Jinliufu,Jinliufu,0.10517772986798299,0.0471876204099639,0.370604483538388,0.11310774508856315,0.03917057670889245,0.0010026157608567325,0.039441652761569294,0.03740125231315859,0.11832403813204143,0.12858228541858358
Quanxing,Quanxing,0.014331500890736471,0.09588818285364796,0.11156192632785147,0.018903518204399304,0.07680451209969748,0.06451260437817985,0.10906436186354626,0.13452384803790007,0.3465857927448367,0.027823752599204367
Jiannanchun,Jiannanchun,0.09500277814872178,0.07929584863404428,0.10389916457262545,0.05251035689830064,0.27975499222935873,0.10117618473654474,0.051233436592326036,0.04454120940256227,0.10901037385393617,0.08357565493158009
Laojiaoerqu,Laojiaoerqu,0.14139459662010326,0.12139886056071601,0.09281098578178398,0.16997182253301468,0.04439967545221348,0.14757852745051778,0.04865584187688112,0.014205010288238914,0.10777777850576777,0.11180690093076315
Liuyanghe,Liuyanghe,0.300809951618019,0.045869358686168565,0.07225342669122785,0.0033575385705924255,0.1216296554382156,0.04886136528799103,0.1315594636913577,0.12368024286885167,0.10191784648158661,0.05006115066598947
Jinliufu,Jinliufu,0.07262796990391343,0.06257216663602988,0.30555591919237385,0.11930358517988365,0.06801280429156693,0.11713547961840072,0.014800617955623515,0.019837334036347305,0.13747533001432083,0.08267879317153999
Jinliufu,Dukang,0.07716138276367197,0.07918761615675803,0.31008704431540257,0.10878675885255065,0.01283283509913744,0.08678125195361307,0.08639452653318212,0.13837630322042987,0.0796457602812683,0.020746520823985815
Jinliufu,Jinliufu,0.10357847324074339,0.016515974052163464,0.3684003862348128,0.005625772708903238,0.09282560114143429,0.015287139950366731,0.08488673314558463,0.1687166695537512,0.13016388305848248,0.01399936691375778
Jiannanchun,Jiannanchun,0.028739594708297768,0.08635119367529978,0.11468440483168389,0.004219560386967989,0.29641391540210715,0.07201425782106007,0.0699989139998776,0.12277412129026588,0.09583435684723379,0.10896968103720611
Jiannanchun,Jiannanchun,0.05596701144774087,0.08764544330079437,0.09729617983046217,0.050842704316401685,0.32730805263362317,0.03741542401094763,0.02266781992307165,0.05912502749401832,0.11688234168712437,0.14484999535581575
Beijingerguotou,Beijingerguotou,0.0654105497139402,0.09186401571375155,0.014724729022339405,0.129254217670599,0.08125753198428011,0.2544228281232135,0.11353122216277829,0.03665286692803951,0.07562274254831818,0.1372592961327403
Fenggu,Fenggu,0.014506657895597666,0.11054634366855526,0.15573499941548563,0.04864608044257735,0.13941868412079894,0.15110525333681454,0.12091012544185176,0.19928096493942482,0.05405543336652555,0.005795457372368431
Fenggu,Daming,0.10805774614244273,0.11041759912705121,0.08222861760599981,0.04581540306904262,0.009982553658821194,0.09786925432634402,0.09442116496929702,0.24856661716282513,0.09494177233716625,0.10769927160100988
Daming,Daming,0.12540033222745883,0.10602304891977307,0.07177611934618153,0.15165240283617543,0.10943249525849402,0.06696639248572911,0.1821389750972137,0.04886957548835306,0.09140437173006272,0.046336286610558455
Qingjiu,Qingjiu,0.040464805490979555,0.0964623246945523,0.031060801674566912,0.14639811327750352,0.08859281852816434,0.10496173303883491,0.02695697279878082,0.059366274023674975,0.07500699785631852,0.33072915861662405
Liuyanghe,Liuyanghe,0.29557327975586695,0.027045910706237672,0.07473904902754486,0.029529883767125096,0.11986880896351577,0.11548725903243966,0.06832083532060987,0.08477294206424985,0.09720898747786169,0.08745304388454851
Dukang,Dukang,0.08679897923677429,0.38761766687042143,0.07397779177492426,0.0789199172644689,0.10533386466580752,0.08308582410391425,0.0909048232104577,0.02904368339007021,0.04604782634407568,0.018269623139085787
Liuyanghe,Liuyanghe,0.27869401929896426,0.05846373770392533,0.12792266854071807,0.07840990536719843,0.10089036514639758,0.042849620346044975,0.10667615786977667,0.07890718462986272,0.08941480541963102,0.03777153567748095
Beijingerguotou,Beijingerguotou,0.06610998965065933,0.07640037296873502,0.07098490282667297,0.11027927995275644,0.10824032268238297,0.23750021442202487,0.08042393539634962,0.11711399358211654,0.10031217792911654,0.03263481058918568
Quanxing,Quanxing,0.08697811689776622,0.048510050005948886,0.0008540727210315669,0.0382657031193979,0.000826281412368072,0.14647863596544594,0.08659121015814397,0.06360526995700942,0.35848942080049,0.16940123896239795
Dukang,Dukang,0.14810808775455303,0.4265235906048775,0.07008736166054563,0.04635715508836821,0.033761038055362104,0.03233473831327193,0.06213912077014402,0.15061176051215708,0.00012964170489590505,0.02994750553582457
Quanxing,Quanxing,0.039301193282439396,0.14960032559563896,0.07353283668902008,0.095390470666523,0.03100490051969908,0.08448757857456478,0.021528804856086364,0.11119966900008472,0.22904402998239615,0.16491019083354738
Liuyanghe,Liuyanghe,0.32203160560580263,0.10439432109771843,0.060348995633120024,0.05501007158664583,0.014161471343443349,0.07553864257183443,0.07418990006228547,0.06749912103151967,0.10678085967886612,0.12004501138876394
Quanxing,Quanxing,0.1331947205743644,0.02552267039992945,0.11035719494296341,0.014249814528571254,0.12323027948766806,0.06774061160912358,0.023506132336587278,0.15293314072772984,0.28633503748933314,0.06293039790372944
Jinliufu,Jinliufu,0.004382012801713021,0.07662598586093412,0.39311378044671663,0.0850499164358793,0.13856739982856175,0.019459337103836214,0.08104617058705375,0.11382086535479137,0.07494752977034357,0.012987001810170123
Dukang,Jinliufu,0.06750246902311141,0.32175960323568775,0.08438986927373927,0.08815386985808525,0.08926112373893083,0.07683172097339075,0.024992516353793938,0.04681346183328793,0.08988153651871111,0.11041382919126162
Laojiaoerqu,Jiannanchun,0.01351907613220724,0.0917066429813035,0.05351709705100307,0.20983952180421747,0.08661628921565263,0.10378825778622165,0.0016734214015056163,0.13360452894249178,0.14039867111890691,0.1653364935664901
Dukang,Dukang,0.023753844461158614,0.36308800155219456,0.05609933200470753,0.04402836768888491,0.07437827367508164,0.10287988392243744,0.0030313381072188477,0.12747178705548884,0.10649581292078858,0.09877335861203902
Jinliufu,Jinliufu,0.11208152752769783,0.05734776727885942,0.3810236554642964,0.05701014614171398,0.1324698918194383,0.026122678911540725,0.043092174650320225,0.08126746368656956,0.047051886110139635,0.06253280840942398
Jinliufu,Jinliufu,0.07780808818929015,0.1353130518154097,0.37235642190460605,0.057272559679413845,0.03914498197161211,0.06457520598318413,0.08149185884119979,0.11789418290109911,0.019127010299070615,0.03501663841511455
Fenggu,Fenggu,0.064641031766069,0.06136251370992922,0.06670020470412934,0.13510731121150493,0.055191501164673806,0.08545468997215445,0.10622828323773549,0.2097944166918516,0.12236723281968763,0.09315281472226443
Jiannanchun,Jiannanchun,0.055152370746755386,0.09996282870219246,0.030057983462286865,0.10902261016435418,0.25442371654351165,0.07519887044744836,0.10802061593122222,0.10092552517311146,0.07425911607764117,0.09297636275147635
Jinliufu,Laojiaoerqu,0.08490071804279388,0.10724826683379071,0.371368284174952,0.017605951109962995,0.16251014312904788,0.011691526756674177,0.033190538912292726,0.1559282831946543,0.00022452724461634037,0.055331760601214995
Beijingerguotou,Beijingerguotou,0.08221703725418152,0.08382343966885861,0.1094023636138588,0.07122089806219548,0.07171017178970794,0.2428776279846407,0.0701930009646386,0.08565928584078372,0.12638259989542613,0.056513574925708625
Daming,Daming,0.0738396149618971,0.0006804443869939166,0.11761155629295335,0.005708135734650648,0.09665984682926232,0.15419487799053913,0.2971646971601794,0.0516970514848092,0.15073122452523935,0.051712550633475435
Dukang,Dukang,0.11709837571808247,0.4436007137924902,0.027156108022483225,0.14459087492072986,0.03205188367421626,0.15808187588258812,0.001167816143106917,0.0420902289561522,0.03192674149972369,0.002235381390427063
Jinliufu,Dukang,0.10036092984702281,0.09502445186993384,0.35981385523275267,0.03517699889410888,0.060890012414811005,0.09032242659922476,0.06026421414533638,0.09555888877887764,0.08687732047864301,0.01571090173928907
Dukang,Dukang,0.1101329985702247,0.4071372460066107,0.09247761836014437,0.021869373734631548,0.03778953007268916,0.055440940825359636,0.03947219787192073,0.0321229772598489,0.11356153423916492,0.08999558305940535
Dukang,Dukang,0.06717865381202863,0.28424557091029473,0.10906841223191505,0.022712735927480136,0.09444096452175471,0.11484167795875645,0.08637934218241386,0.11795261379107563,0.07734552272539251,0.025834505938888454
Beijingerguotou,Beijingerguotou,0.03811096783241925,0.06068830204247825,0.0013331991279755,0.12746665194287882,0.05023655544842033,0.3394100756234573,0.06715951002600964,0.08974414640035609,0.18056829876314526,0.0452822927928595
Dukang,Liuyanghe,0.0949002700255691,0.3844389027616888,0.02907821931117595,0.06591953549502687,0.04607843115776873,0.1015649147701752,0.08190433201389578,0.06262830338826807,0.10254608544285265,0.030941005633578846
Jiannanchun,Jiannanchun,0.09046152141628303,0.10387580149051066,0.10546594843396402,0.09406879941350482,0.2290297944861283,0.11785200212724624,0.04556478444270005,0.07665783956948101,0.019334649888008888,0.11768885873217295
Daming,Daming,0.11547046461217052,0.12357186766967547,0.010788946579249847,0.12521871100458645,0.12707310123629786,0.1101867330263793,0.21190395817315666,0.08032083444864785,0.018113868144400077,0.07735151510543614
Dukang,Dukang,0.03907942450414511,0.40321976174780766,0.026061151592782897,0.036872488890362036,0.01227221383585501,0.14743929118308055,0.08501278367911422,0.06358872500877792,0.08575302828216885,0.10070113127590563
Jiannanchun,Jiannanchun,0.16149387261255504,0.03130326576644163,0.05177461278881516,0.17093787156584517,0.3277938531538092,0.003952329069221832,0.025864050202167057,0.004613989361241948,0.17341381861494137,0.04885233686496148
Dukang,Dukang,0.12044762565913668,0.41245734436838666,0.07823075901634118,0.004329433911153121,0.010641107929171757,0.06280841660607225,0.052972592981700976,0.07905710554439244,0.05723414136319892,0.12182147262044592
Qingjiu,Qingjiu,0.10683148171288796,0.13859412516530303,0.17910180831831365,0.02934238782896356,0.045896896738446574,0.021440359082017215,0.027897267892682133,0.10240515733436487,0.06416590191811025,0.2843246140089108
Laojiaoerqu,Laojiaoerqu,0.18141083440180886,0.028934514707540427,0.09985769403729926,0.20289994530971103,0.05880842739877946,0.09740448693259675,0.17478985466264751,0.07223793648324364,0.011984630820114254,0.07167167524625877
Fenggu,Fenggu,0.029567799361746916,0.04666002384231769,0.1253975029604704,0.013678875143889137,0.09428261231623515,0.12364685399163104,0.08558613740962963,0.20675916245912587,0.1999410148660993,0.07448001764885478
Jiannanchun,Jiannanchun,0.1315737177017212,0.055031820033663754,0.08027427689529276,0.06564744833020958,0.311375340180142,0.003692719211893029,0.06084084409223443,0.15031715141348673,0.11667130730232914,0.02457537483902745
Liuyanghe,Liuyanghe,0.2847017501047225,0.11250653253754035,0.08827132768273846,0.018748472147064828,0.10943000227159766,0.03802342293397957,0.05725707863043967,0.06634437360275826,0.10724528062653164,0.11747175946262714
Beijingerguotou,Beijingerguotou,0.1501110373824122,0.0012843615415758427,0.14885732107991298,0.008781862651768516,0.04291446870857813,0.24462506805275053,0.0774935943985203,0.09764248209662583,0.07741617595574374,0.15087362813211183
Qingjiu,Qingjiu,0.03990188590126512,0.0454548095191823,0.15273064214473686,0.012729436637544026,0.10111304438186114,0.1130853478452148,0.08385851071973309,0.1151581536283653,0.028656284265113945,0.3073118849569834
Jiannanchun,Jiannanchun,0.02010774986668561,0.05755684120726461,0.01080702425677112,0.07829254788110743,0.3115764409743364,0.13515983587910987,0.10616899906542418,0.07770261398023054,0.13392420900529511,0.0687037378837752
Fenggu,Fenggu,0.07832977613890695,0.08319991783993079,0.057222552860720484,0.11703047017738909,0.02584576572946611,0.07744160153100282,0.10080505954427763,0.26574576805025735,0.12337211810936785,0.07100697001868107
Quanxing,Quanxing,0.08534487359252524,0.052313722618947046,0.06212525940348111,0.12025773523658137,0.12350058372963241,0.11881775479620894,0.018361243026946552,0.11280264576221205,0.25853983635915817,0.0479363454743071
Dukang,Dukang,0.058409692580112194,0.3317502733859308,0.06330096617064483,0.11188563047655492,0.0513222172921356,0.0804038805096529,0.08926122828763176,0.055645348239813854,0.09651309892441833,0.06150766413310498
Dukang,Dukang,0.05760121221759574,0.31826344515547667,0.05504932597413177,0.10269779583031821,0.12891318205791172,0.03521683637003047,0.04970717068924327,0.021543356562272332,0.09665103607999889,0.13435663906302098
Beijingerguotou,Beijingerguotou,0.0871250620078131,0.08387962359049726,0.07523625478194486,0.01202384772768229,0.09916194085052421,0.21776766114389667,0.08991497762030241,0.12217599032869202,0.1065643117681443,0.10615033018050285
Jinliufu,Jinliufu,0.14112055863314668,0.1506715044524408,0.3675128701085541,0.016572156453697973,0.06988115112149469,0.11987560341259307,0.004219889788845853,0.008658463779765667,0.01022164546504298,0.11126615678441816
Fenggu,Fenggu,0.09096418521598543,0.06695677434949882,0.019170008375652765,0.1329051735413626,0.05826665991044087,0.04815761161275977,0.11839911376417875,0.28296807390087864,0.0657792974776929,0.11643310185154962
Quanxing,Quanxing,0.046296001321686785,0.13567309404370298,0.03914346623931337,0.027112708994938877,0.13355804467505994,0.12083322275602916,0.031175454840408394,0.01984250185070852,0.31380447432722036,0.1325610309509316
Jinliufu,Jinliufu,0.06202303007638641,0.12474401167590594,0.37099142514460715,0.09609755114681387,0.0035498343541345706,0.07421783950590949,0.014184488846331346,0.09005165418404368,0.07991866820217061,0.08422149686369682
Dukang,Dukang,0.0066367590758597975,0.37015493580085274,0.11075351521868294,0.05401115134477172,0.10470521985573628,0.05409377541851969,0.061964648657077855,0.08255699546558673,0.13918521390981245,0.01593778525309996
Fenggu,Fenggu,0.004545709453154143,0.08396476094876172,0.13107947781720783,0.13669032695628322,0.06686776038640974,0.06464659430885036,0.08907572814889662,0.2148481899559422,0.08757368708824916,0.12070776493624488
Jinliufu,Jinliufu,0.11319664861976539,0.07536431804187241,0.34812615603863145,0.09701216115195037,0.0691196539173186,0.06943408816542165,0.0024732120816080634,0.02640133206044035,0.07409573860353826,0.1247766913194535
Fenggu,Fenggu,0.044921058890948315,0.08423186799991936,0.055595840197087666,0.01689074281461102,0.154444246715197,0.13774357823766759,0.01265023746128469,0.2771696428142448,0.056017741288483525,0.16033504358055592
Laojiaoerqu,Laojiaoerqu,0.051943131456965115,0.04100821147641307,0.09754681808786081,0.315220456755416,0.03306905428154188,0.12185443680182759,0.010547836749420125,0.15784583928769286,0.013926275266437374,0.157037939836425
Beijingerguotou,Beijingerguotou,0.07218646986038095,0.0659039075820829,0.14315110919326385,0.14566275798356987,0.09562626417172841,0.1657733517209048,0.07444599009717115,0.07782773437221344,0.0756632499230206,0.08375916509566388
Liuyanghe,Liuyanghe,0.2791221031460013,0.11778822232053456,0.11798149565470618,0.01912325343009117,0.09443885516296714,0.09412779157837108,0.11302241057166613,0.01414293659555673,0.10375686192497342,0.046496069615132335
Beijingerguotou,Beijingerguotou,0.07089558057011375,0.10813589518248103,0.0986723535623309,0.0166265261306846,0.08266694574285666,0.27534681705650815,0.021921488598397067,0.11926427317022852,0.09823917212112603,0.10823094786527328
Laojiaoerqu,Laojiaoerqu,0.04749013617870821,0.04848902530789413,0.15260051998257443,0.2290360034359765,0.01061365881860294,0.10115827941850983,0.021022993576306773,0.13417040868159882,0.10808911464125098,0.14732985995857734
Jiannanchun,Jiannanchun,0.11759060006365721,0.01679776436078381,0.05709505954387094,0.1160508176671507,0.28727144950213124,0.14568758155672903,0.11023452444189788,0.0023223216087874727,0.13184650135646583,0.015103379898526097
Dukang,Dukang,0.021276288354849376,0.43925605614880225,0.13096237376072595,0.08120713714918959,0.043764179343591086,0.05319166488050539,0.051915876076109126,0.04946138153127301,0.03677824689043972,0.09218679586451457
Daming,Daming,0.14132841277790928,0.048199926342330515,0.029303701556269202,0.13162388997007266,0.11643096571977501,0.1461050012842146,0.182941005453942,0.022641813464312915,0.08498323516166607,0.09644204826950782
Quanxing,Quanxing,0.08577932633185395,0.10700082528542393,0.03222347116507883,0.08567934239002907,0.11756322116189916,0.07729970981372195,0.12137808896428609,0.08060188406678315,0.2382374027144641,0.05423672810645989
Dukang,Dukang,0.06562047115742421,0.3497009476679123,0.10676250849995038,0.13496216221311746,0.05663343980272466,0.007351426006257415,0.1575866516377992,0.042112234260112104,0.020221212043283615,0.05904894671141868
Liuyanghe,Liuyanghe,0.41775997843571244,0.05104996712207042,0.09981940446854741,0.07217804056557794,0.02045426490877453,0.05736709429460023,0.12590175538212162,0.10629811030706074,0.020804141105605325,0.02836724340992936
Liuyanghe,Liuyanghe,0.3520973044441472,0.12412298325028726,0.0533279997459049,0.09084134032728365,0.02603932865733875,0.047514417811351455,0.003093128498599729,0.11723493423091398,0.06119202349323325,0.12453653954093978
Beijingerguotou,Beijingerguotou,0.10665742795038746,0.12478134020850784,0.04301070077558742,0.027871222067254228,0.14633669112743394,0.25857248334129534,0.12557904324194855,0.001977449547170244,0.05337013824659292,0.11184350349382208
Jiannanchun,Jiannanchun,0.017819784937522416,0.12964232182596053,0.09804702067668958,0.0040255317301076034,0.3966861712376295,0.06507755364247851,0.02556101273302419,0.1443119143051297,0.05539011418930701,0.06343857472215111
Jiannanchun,Jiannanchun,0.12712119160302543,0.06610854208161174,0.05549505154165397,0.1024442159821128,0.34101515763921003,0.0035432110157091047,0.0634359917410175,0.08643945378112088,0.04508392393254057,0.10931326068199786
Dukang,Liuyanghe,0.13027767165335188,0.41707192236526974,0.03566896943972585,0.0303525680875414,0.12840203935731848,0.06150330597082151,0.027933281396563116,0.09481018245972152,0.03814152562424297,0.035838533645443475
Jinliufu,Jinliufu,0.14375711046827952,0.026565321605621195,0.3102780134837963,0.044011949880394356,0.0992355003949412,0.020124848901805346,0.0771056709501013,0.10256954044394179,0.1387683939645052,0.037583649906613885
Jiannanchun,Jiannanchun,0.13865932304627698,0.03985084683929633,0.11481056167265657,0.07306193735420068,0.27392379655801397,0.12117175473631378,0.03694250088239554,0.029963412064208134,0.06078795889670178,0.11082790794993622
Jiannanchun,Jiannanchun,0.04635279472806761,0.03638185348171469,0.0019717321041587913,0.09342865233637818,0.3820489634703187,0.04632729334375707,0.010628056276364022,0.08503208913139808,0.15613700644533118,0.14169155868251168
Qingjiu,Qingjiu,0.13356563448768652,0.0014869021407793231,0.1499548972126576,0.052975389005228635,0.15367552896569595,0.03919781464396725,0.07316616017684624,0.05491735051100526,0.055201774759287774,0.2858585480968454
Dukang,Jinliufu,0.09020048738247602,0.381725217803203,0.07413976314279808,0.05598192821077035,0.010884914497334395,0.12042878464251455,0.06664934536411059,0.08464872178716192,0.049152506200711515,0.06618833096891966
Beijingerguotou,Beijingerguotou,0.2001957942086133,0.03534612628876985,0.06209754351747356,0.03229624140232507,0.1682601728012328,0.22556971929377503,0.017337894182721064,0.06339770605025642,0.10920936042637354,0.08628944182845931
Jinliufu,Jinliufu,0.006602278754751177,0.14105637157015716,0.41045966595676037,0.04115439870732779,0.10776737210075756,0.08523495328867223,0.03498474806864138,0.03862276122811957,0.07235602662382377,0.06176142370098901
Laojiaoerqu,Laojiaoerqu,0.04584872182002579,0.12712790559349024,0.0757975150081217,0.26052550726154056,0.02979764472830977,0.08399100652440637,0.050059503021385066,0.08287417799523396,0.12292672116291424,0.12105129688457225
Daming,Daming,0.05602637200263002,0.1098124148208351,0.1488819377112249,0.0989608591557636,0.023473730635192522,0.10750814641516604,0.17476050387706074,0.1379399487956371,0.08171915117293568,0.06091693541355428
Beijingerguotou,Beijingerguotou,0.010121369853817723,0.06760714327540533,0.16036195104419132,0.003725475400872841,0.08427252293991924,0.34287200290482023,0.07010297346527258,0.07602145895309104,0.10272180503500905,0.08219329712760082
Qingjiu,Qingjiu,0.03142400540198735,0.003458383813876062,0.11365677706944317,0.17162005287094226,0.019824161111848378,0.0393173955771446,0.06900342029278365,0.15073348308094878,0.05018477322035465,0.35077754756067103
Dukang,Dukang,0.007855074414728852,0.44416950864693694,0.0801470226530104,0.09415843899045293,0.05255349810067091,0.11176966619786628,0.023807148615667302,0.006990918585718401,0.05653084367213944,0.12201788012280859
Dukang,Liuyanghe,0.0864297267942955,0.3072642884531999,0.0655026510866207,0.014871111933894858,0.09624756941274935,0.09009708901018126,0.0751576895118673,0.05337307133405961,0.11041858232631575,0.10063822013681574
Daming,Daming,0.11542227113087856,0.0665923105705464,0.11069236439427234,0.10306572905883102,0.0706116579972577,0.05492757817203064,0.2520060468584957,0.10279178061704791,0.07668211952124136,0.047208141679398304
Jiannanchun,Jiannanchun,0.10616354658031701,0.07414611577996505,0.009441500234955956,0.05138458791469566,0.33272414713731985,0.10536459089136466,0.045096818996686557,0.13088784759826375,0.010687028191588658,0.13410381667484278
Dukang,Liuyanghe,0.03856138877498854,0.3414677288652698,0.06808259519871752,0.05633744973661367,0.08460557534190107,0.125046932202717,0.13221256974873208,0.06296974086599331,0.06746074600537001,0.023255273259696955
Liuyanghe,Qingjiu,0.29291850884438886,0.10956841362687163,0.01101085987884194,0.12539413968964758,0.09211770294128323,0.03393311483494238,0.0921916579247687,0.031269963757526296,0.0749697692007788,0.13662586930095064
Liuyanghe,Liuyanghe,0.32988670903994355,0.023045312554762762,0.11217844439160912,0.028945233761514557,0.11445992414089347,0.07428967029099053,0.07032056889832063,0.13195478494554264,0.10981886052201495,0.005100491454407797
Quanxing,Quanxing,0.041831638422526275,0.12300877011697314,0.0025883866981653387,0.0770115566684043,0.10279804401158872,0.08783090780113727,0.10741751231843093,0.10249666339503694,0.23898229100207688,0.11603422956566022
Dukang,Dukang,0.08515847570228938,0.3388300109384756,0.062238874485904205,0.09452698168577749,0.11557374046359069,0.03590223503258212,0.04511562570351137,0.12275281670186673,0.07629842713336002,0.02360281215264237
Jinliufu,Jinliufu,0.08350331202131836,0.12465349911782397,0.33426567755944203,0.09382599202795297,0.026175549085166727,0.11023219777479429,0.0661525258886565,0.11188670495946303,0.04149754087232477,0.007807000693057386
Dukang,Dukang,0.05323337142554478,0.2724997592401188,0.07999157298697095,0.10704323742535383,0.0772788671185964,0.09919509895231617,0.05066641420706581,0.08630065523237122,0.09428636600830961,0.0795046574033525
Jinliufu,Jinliufu,0.06157823083043213,0.07589888091520461,0.30727921265465274,0.030691585127374403,0.09817780348159147,0.11524600534481903,0.05641964445337056,0.08501852684932146,0.08937924676794053,0.0803108635752929
Liuyanghe,Dukang,0.3128166577082596,0.1245805569187148,0.06343522850158125,0.008634104246464451,0.11933936112426427,0.09523638298290316,0.12000380889940715,0.01957733520489783,0.004345519587164737,0.13203104482634273
Jiannanchun,Jiannanchun,0.0212285338553179,0.11634691025144431,0.11829513664965641,0.10184082364358807,0.23441211808191284,0.09590507529960028,0.12776159941585033,0.06114882910321784,0.05942230564669083,0.06363866805272111
Liuyanghe,Liuyanghe,0.21159313127714607,0.10792059134260769,0.10515699540725397,0.12073080397350087,0.07079764624113774,0.09088197517209362,0.024520005632801493,0.08076013435278984,0.07860711137334962,0.10903160522731911
Fenggu,Fenggu,0.1163806197640128,0.13146396874296162,0.121709513390043,0.12168996079799035,0.008926607142289825,0.11850558345658554,0.08509789518126872,0.19337793462766642,0.007916784573577808,0.09493113232360387
Dukang,Dukang,0.047269401962678065,0.3794268058596308,0.09818623900622338,0.13131873151810944,0.1188839160505749,0.06489745037598611,0.05585064038708837,0.03453438270624383,0.053638927196926596,0.015993504936538512
Jiannanchun,Jiannanchun,0.16505675101867126,0.0975475350895935,0.021722889007707465,0.05996569180969045,0.3479309172316622,0.09057344551218534,0.006034432551807024,0.16161244117476617,0.0468050226286375,0.0027508739752791045
Quanxing,Fenggu,0.019902498268246385,0.15105602408487462,0.03587300200868662,0.010863213859569822,0.0988372430241515,0.1621383247985172,0.02911793288639369,0.08157613294248754,0.369119564754211,0.04151606337286168
Beijingerguotou,Beijingerguotou,0.09406972644264679,0.015839714057959503,0.008646923382063595,0.09662772755452256,0.04607943717960612,0.2036096205980991,0.07879746665729154,0.17010764491855268,0.13461390827503567,0.15160783093422242
Jiannanchun,Jiannanchun,0.10716854536178623,0.11954745716647541,0.09381203431812857,0.07478053204957871,0.22928291167440135,0.022326102904269347,0.08439862280207991,0.12229112515126138,0.057443911943787195,0.08894875662823189
Jinliufu,Dukang,0.06453470838413661,0.05630200484477012,0.29245565178594163,0.06577722354054212,0.047824410463569125,0.09760170644949163,0.11396031243310534,0.11508304318066981,0.029680254810150908,0.1167806841076227
Jinliufu,Jinliufu,0.054384269566898284,0.04925021457980434,0.40763603979612195,0.048515965834167445,0.008433696066685974,0.059490137201225604,0.11487699657829854,0.05206069604422868,0.10024296859818313,0.10510901573438604
Beijingerguotou,Beijingerguotou,0.12642778916286956,0.15458178368468345,0.07453385473636427,0.028677397813298366,0.05495310638273243,0.24677232259199788,0.12300843726755278,0.0022610329837451397,0.05441200546272554,0.13437226991403056
Qingjiu,Qingjiu,0.09359400226191376,0.10208792774217254,0.1132589200569763,0.10927230212953196,0.09517406221758623,0.061338913231328035,0.13722567954542314,0.07939364442088959,0.02828913157900866,0.1803654168151698
Beijingerguotou,Beijingerguotou,0.10974157628303421,0.14632045991341502,0.02827867703005799,0.01302958971716821,0.13948362677619314,0.30305219467506406,0.04373118058214388,0.05969747892949544,0.10446077475052881,0.05220444134289921
Jiannanchun,Jiannanchun,0.1743952369569986,0.021388618928850144,0.0075515620628906766,0.04145088121952572,0.35510700443295035,0.02245187724968274,0.013060462015206994,0.15022867013720886,0.032661193883041194,0.1817044931136447
Daming,Daming,0.05854233595777955,0.10668170305771597,0.03585755018486678,0.03823116628964317,0.09142622332832408,0.08918852356302455,0.2813740107182999,0.1205548966014103,0.10669474066146693,0.07144884963746868
Laojiaoerqu,Laojiaoerqu,0.12171370162926592,0.08508072816688879,0.13531917649185962,0.24863260030023365,0.006055318428611552,0.043811926509966306,0.0781517561922432,0.09859504399279184,0.07520823591216243,0.10743151237597669
